scenario,year,variable,value,units,rcmip_scenario
rcp45,1891,FCO2,0.131623839490981,W/m2,rcp45
rcp45,1892,FCO2,0.133305884143724,W/m2,rcp45
rcp45,1893,FCO2,0.135099434517799,W/m2,rcp45
rcp45,1894,FCO2,0.137215601814722,W/m2,rcp45
rcp45,1895,FCO2,0.139794247206395,W/m2,rcp45
rcp45,1896,FCO2,0.142893796397306,W/m2,rcp45
rcp45,1897,FCO2,0.146190852735276,W/m2,rcp45
rcp45,1898,FCO2,0.149303503194423,W/m2,rcp45
rcp45,1899,FCO2,0.152243073546366,W/m2,rcp45
rcp45,1900,FCO2,0.155442437731971,W/m2,rcp45
rcp45,1901,FCO2,0.159090436823502,W/m2,rcp45
rcp45,1902,FCO2,0.163236066878476,W/m2,rcp45
rcp45,1903,FCO2,0.167631765377547,W/m2,rcp45
rcp45,1904,FCO2,0.171425385428531,W/m2,rcp45
rcp45,1905,FCO2,0.174364420799386,W/m2,rcp45
rcp45,1906,FCO2,0.177496652711095,W/m2,rcp45
rcp45,1907,FCO2,0.181924263873069,W/m2,rcp45
rcp45,1908,FCO2,0.18738752652512,W/m2,rcp45
rcp45,1909,FCO2,0.192994258252813,W/m2,rcp45
rcp45,1910,FCO2,0.198498242747926,W/m2,rcp45
rcp45,1911,FCO2,0.204278252500009,W/m2,rcp45
rcp45,1912,FCO2,0.210015221476113,W/m2,rcp45
rcp45,1913,FCO2,0.21557298893753,W/m2,rcp45
rcp45,1914,FCO2,0.220747942896022,W/m2,rcp45
rcp45,1915,FCO2,0.225103690529566,W/m2,rcp45
rcp45,1916,FCO2,0.229130134387458,W/m2,rcp45
rcp45,1917,FCO2,0.233641980386471,W/m2,rcp45
rcp45,1918,FCO2,0.238757809571038,W/m2,rcp45
rcp45,1919,FCO2,0.243982427872249,W/m2,rcp45
rcp45,1920,FCO2,0.2485138131447,W/m2,rcp45
rcp45,1921,FCO2,0.252995803555176,W/m2,rcp45
rcp45,1922,FCO2,0.257354972196042,W/m2,rcp45
rcp45,1923,FCO2,0.261253703996953,W/m2,rcp45
rcp45,1924,FCO2,0.265882000572161,W/m2,rcp45
rcp45,1925,FCO2,0.270989990243404,W/m2,rcp45
rcp45,1926,FCO2,0.276012723733868,W/m2,rcp45
rcp45,1927,FCO2,0.280982290112983,W/m2,rcp45
rcp45,1928,FCO2,0.286363013723547,W/m2,rcp45
rcp45,1929,FCO2,0.292085762253158,W/m2,rcp45
rcp45,1930,FCO2,0.298001530575136,W/m2,rcp45
rcp45,1931,FCO2,0.303929161198868,W/m2,rcp45
rcp45,1932,FCO2,0.309131809680998,W/m2,rcp45
rcp45,1933,FCO2,0.313061473469239,W/m2,rcp45
rcp45,1934,FCO2,0.316353149033799,W/m2,rcp45
rcp45,1935,FCO2,0.320081809272349,W/m2,rcp45
rcp45,1936,FCO2,0.324289474883246,W/m2,rcp45
rcp45,1937,FCO2,0.329087635429014,W/m2,rcp45
rcp45,1938,FCO2,0.334456194897061,W/m2,rcp45
rcp45,1939,FCO2,0.339632482041883,W/m2,rcp45
rcp45,1940,FCO2,0.344591299774988,W/m2,rcp45
rcp45,1941,FCO2,0.350015015308226,W/m2,rcp45
rcp45,1942,FCO2,0.355782295238789,W/m2,rcp45
rcp45,1943,FCO2,0.361614817511533,W/m2,rcp45
rcp45,1944,FCO2,0.367567434671242,W/m2,rcp45
rcp45,1945,FCO2,0.373516137806916,W/m2,rcp45
rcp45,1946,FCO2,0.378432384599649,W/m2,rcp45
rcp45,1947,FCO2,0.383069438846734,W/m2,rcp45
rcp45,1948,FCO2,0.389028048077537,W/m2,rcp45
rcp45,1949,FCO2,0.395843992048042,W/m2,rcp45
rcp45,1950,FCO2,0.402566340823467,W/m2,rcp45
rcp45,1951,FCO2,0.409836555913596,W/m2,rcp45
rcp45,1952,FCO2,0.419152580588013,W/m2,rcp45
rcp45,1953,FCO2,0.429576891663202,W/m2,rcp45
rcp45,1954,FCO2,0.439851426096035,W/m2,rcp45
rcp45,1955,FCO2,0.450161121416927,W/m2,rcp45
rcp45,1956,FCO2,0.461281020407017,W/m2,rcp45
rcp45,1957,FCO2,0.473639310645637,W/m2,rcp45
rcp45,1958,FCO2,0.486749388511857,W/m2,rcp45
rcp45,1959,FCO2,0.500275897216248,W/m2,rcp45
rcp45,1960,FCO2,0.513812652064473,W/m2,rcp45
rcp45,1961,FCO2,0.527381557785166,W/m2,rcp45
rcp45,1962,FCO2,0.541060008247519,W/m2,rcp45
rcp45,1963,FCO2,0.554701089426503,W/m2,rcp45
rcp45,1964,FCO2,0.568657800661038,W/m2,rcp45
rcp45,1965,FCO2,0.582422658621825,W/m2,rcp45
rcp45,1966,FCO2,0.595877299082752,W/m2,rcp45
rcp45,1967,FCO2,0.610404411374074,W/m2,rcp45
rcp45,1968,FCO2,0.626464491020591,W/m2,rcp45
rcp45,1969,FCO2,0.643348041413907,W/m2,rcp45
rcp45,1970,FCO2,0.660719183206421,W/m2,rcp45
rcp45,1971,FCO2,0.678984484279374,W/m2,rcp45
rcp45,1972,FCO2,0.69798704193787,W/m2,rcp45
rcp45,1973,FCO2,0.717603793755328,W/m2,rcp45
rcp45,1974,FCO2,0.738382786534026,W/m2,rcp45
rcp45,1975,FCO2,0.759492447244084,W/m2,rcp45
rcp45,1976,FCO2,0.779690667768418,W/m2,rcp45
rcp45,1977,FCO2,0.800257316550353,W/m2,rcp45
rcp45,1978,FCO2,0.822227667587512,W/m2,rcp45
rcp45,1979,FCO2,0.844788548227818,W/m2,rcp45
rcp45,1980,FCO2,0.868117273826541,W/m2,rcp45
rcp45,1981,FCO2,0.891549023254255,W/m2,rcp45
rcp45,1982,FCO2,0.913561872030867,W/m2,rcp45
rcp45,1983,FCO2,0.934888028311122,W/m2,rcp45
rcp45,1984,FCO2,0.954994776018012,W/m2,rcp45
rcp45,1985,FCO2,0.974476644887549,W/m2,rcp45
rcp45,1986,FCO2,0.995494893905868,W/m2,rcp45
rcp45,1987,FCO2,1.0181269667936,W/m2,rcp45
rcp45,1988,FCO2,1.041839910154,W/m2,rcp45
rcp45,1989,FCO2,1.06656081668604,W/m2,rcp45
rcp45,1990,FCO2,1.09210541314861,W/m2,rcp45
rcp45,1991,FCO2,1.11774845305434,W/m2,rcp45
rcp45,1992,FCO2,1.14354192433391,W/m2,rcp45
rcp45,1993,FCO2,1.16697687953862,W/m2,rcp45
rcp45,1994,FCO2,1.18752307790608,W/m2,rcp45
rcp45,1995,FCO2,1.20872710474435,W/m2,rcp45
rcp45,1996,FCO2,1.23168558363947,W/m2,rcp45
rcp45,1997,FCO2,1.25587278781515,W/m2,rcp45
rcp45,1998,FCO2,1.28063858157706,W/m2,rcp45
rcp45,1999,FCO2,1.30521843313897,W/m2,rcp45
rcp45,2000,FCO2,1.32914656551955,W/m2,rcp45
rcp45,2001,FCO2,1.35303479415444,W/m2,rcp45
rcp45,2002,FCO2,1.37750229447936,W/m2,rcp45
rcp45,2003,FCO2,1.40251802443846,W/m2,rcp45
rcp45,2004,FCO2,1.42865420088845,W/m2,rcp45
rcp45,2005,FCO2,1.45666808825162,W/m2,rcp45
rcp45,2006,FCO2,1.48617406936377,W/m2,rcp45
rcp45,2007,FCO2,1.51593582904433,W/m2,rcp45
rcp45,2008,FCO2,1.54527788153951,W/m2,rcp45
rcp45,2009,FCO2,1.5742952226683,W/m2,rcp45
rcp45,2010,FCO2,1.60316042447826,W/m2,rcp45
rcp45,2011,FCO2,1.6319517009479,W/m2,rcp45
rcp45,2012,FCO2,1.66069931748098,W/m2,rcp45
rcp45,2013,FCO2,1.68942619264741,W/m2,rcp45
rcp45,2014,FCO2,1.71797229163442,W/m2,rcp45
rcp45,2015,FCO2,1.74682993690295,W/m2,rcp45
rcp45,2016,FCO2,1.77564644170874,W/m2,rcp45
rcp45,2017,FCO2,1.80444554641925,W/m2,rcp45
rcp45,2018,FCO2,1.83325922379105,W/m2,rcp45
rcp45,2019,FCO2,1.86211627626609,W/m2,rcp45
rcp45,2020,FCO2,1.89104024353847,W/m2,rcp45
rcp45,2021,FCO2,1.92004006840346,W/m2,rcp45
rcp45,2022,FCO2,1.94919563089156,W/m2,rcp45
rcp45,2023,FCO2,1.9785742909214,W/m2,rcp45
rcp45,2024,FCO2,2.00816125285906,W/m2,rcp45
rcp45,2025,FCO2,2.03794649655307,W/m2,rcp45
rcp45,2026,FCO2,2.06792257308009,W/m2,rcp45
rcp45,2027,FCO2,2.09808350003227,W/m2,rcp45
rcp45,2028,FCO2,2.12842421525956,W/m2,rcp45
rcp45,2029,FCO2,2.15894028727386,W/m2,rcp45
rcp45,2030,FCO2,2.18962774746958,W/m2,rcp45
rcp45,2031,FCO2,2.22048298456557,W/m2,rcp45
rcp45,2032,FCO2,2.2513300856025,W/m2,rcp45
rcp45,2033,FCO2,2.28201022886542,W/m2,rcp45
rcp45,2034,FCO2,2.31254038933799,W/m2,rcp45
rcp45,2035,FCO2,2.34277614198083,W/m2,rcp45
rcp45,2036,FCO2,2.37315261602167,W/m2,rcp45
rcp45,2037,FCO2,2.40336079238428,W/m2,rcp45
rcp45,2038,FCO2,2.43341975095793,W/m2,rcp45
rcp45,2039,FCO2,2.46336479364668,W/m2,rcp45
rcp45,2040,FCO2,2.4932133608832,W/m2,rcp45
rcp45,2041,FCO2,2.52297228076652,W/m2,rcp45
rcp45,2042,FCO2,2.55247153081921,W/m2,rcp45
rcp45,2043,FCO2,2.58155696676881,W/m2,rcp45
rcp45,2044,FCO2,2.61024868988198,W/m2,rcp45
rcp45,2045,FCO2,2.63856181266097,W/m2,rcp45
rcp45,2046,FCO2,2.6665094694343,W/m2,rcp45
rcp45,2047,FCO2,2.69410401981993,W/m2,rcp45
rcp45,2048,FCO2,2.72135729907442,W/m2,rcp45
rcp45,2049,FCO2,2.74828042892749,W/m2,rcp45
rcp45,2050,FCO2,2.77488391185168,W/m2,rcp45
rcp45,2051,FCO2,2.80117782159822,W/m2,rcp45
rcp45,2052,FCO2,2.82679467722372,W/m2,rcp45
rcp45,2053,FCO2,2.85139484397826,W/m2,rcp45
rcp45,2054,FCO2,2.87502252072693,W/m2,rcp45
rcp45,2055,FCO2,2.89771204210809,W/m2,rcp45
rcp45,2056,FCO2,2.91943547100551,W/m2,rcp45
rcp45,2057,FCO2,2.94037256670795,W/m2,rcp45
rcp45,2058,FCO2,2.96045105641158,W/m2,rcp45
rcp45,2059,FCO2,2.97967299786669,W/m2,rcp45
rcp45,2060,FCO2,2.99808242993202,W/m2,rcp45
rcp45,2061,FCO2,3.01570904208028,W/m2,rcp45
rcp45,2062,FCO2,3.03240650527074,W/m2,rcp45
rcp45,2063,FCO2,3.04803746563895,W/m2,rcp45
rcp45,2064,FCO2,3.06263235822528,W/m2,rcp45
rcp45,2065,FCO2,3.07621659112746,W/m2,rcp45
rcp45,2066,FCO2,3.08881375898188,W/m2,rcp45
rcp45,2067,FCO2,3.10044572619688,W/m2,rcp45
rcp45,2068,FCO2,3.11113251734977,W/m2,rcp45
rcp45,2069,FCO2,3.12089281718462,W/m2,rcp45
rcp45,2070,FCO2,3.12974429619784,W/m2,rcp45
rcp45,2071,FCO2,3.13770371622379,W/m2,rcp45
rcp45,2072,FCO2,3.14462159375899,W/m2,rcp45
rcp45,2073,FCO2,3.15035931318557,W/m2,rcp45
rcp45,2074,FCO2,3.1549428130734,W/m2,rcp45
rcp45,2075,FCO2,3.15839289857971,W/m2,rcp45
rcp45,2076,FCO2,3.16072807711536,W/m2,rcp45
rcp45,2077,FCO2,3.16208991304479,W/m2,rcp45
rcp45,2078,FCO2,3.16223819292036,W/m2,rcp45
rcp45,2079,FCO2,3.16134576990494,W/m2,rcp45
rcp45,2080,FCO2,3.15939355770904,W/m2,rcp45
rcp45,2081,FCO2,3.15639116793094,W/m2,rcp45
rcp45,2082,FCO2,3.15311716360796,W/m2,rcp45
rcp45,2083,FCO2,3.15026461711074,W/m2,rcp45
rcp45,2084,FCO2,3.14779967122705,W/m2,rcp45
rcp45,2085,FCO2,3.14570847657609,W/m2,rcp45
rcp45,2086,FCO2,3.14397626861072,W/m2,rcp45
rcp45,2087,FCO2,3.14259761177484,W/m2,rcp45
rcp45,2088,FCO2,3.14156971229495,W/m2,rcp45
rcp45,2089,FCO2,3.14088379121474,W/m2,rcp45
rcp45,2090,FCO2,3.14052752094193,W/m2,rcp45
rcp45,2091,FCO2,3.14048836086381,W/m2,rcp45
rcp45,2092,FCO2,3.14075409009323,W/m2,rcp45
rcp45,2093,FCO2,3.14131378333929,W/m2,rcp45
rcp45,2094,FCO2,3.14215742364106,W/m2,rcp45
rcp45,2095,FCO2,3.14327493836454,W/m2,rcp45
rcp45,2096,FCO2,3.14465561400226,W/m2,rcp45
rcp45,2097,FCO2,3.14656003921821,W/m2,rcp45
rcp45,2098,FCO2,3.14843820403066,W/m2,rcp45
rcp45,2099,FCO2,3.15051188050348,W/m2,rcp45
rcp45,2100,FCO2,3.15291254700385,W/m2,rcp45
rcp45,1746,FH2O,0,W/m2,rcp45
rcp45,1747,FH2O,0,W/m2,rcp45
rcp45,1748,FH2O,0,W/m2,rcp45
rcp45,1749,FH2O,0,W/m2,rcp45
rcp45,1750,FH2O,0,W/m2,rcp45
rcp45,1751,FH2O,-1.03512230427725e-05,W/m2,rcp45
rcp45,1752,FH2O,-1.94857261187373e-05,W/m2,rcp45
rcp45,1753,FH2O,-2.7546198069539e-05,W/m2,rcp45
rcp45,1754,FH2O,-3.46586668773142e-05,W/m2,rcp45
rcp45,1755,FH2O,-4.09344289512973e-05,W/m2,rcp45
rcp45,1756,FH2O,-4.64717585736722e-05,W/m2,rcp45
rcp45,1757,FH2O,-5.13574217621375e-05,W/m2,rcp45
rcp45,1758,FH2O,-5.56680163083293e-05,W/m2,rcp45
rcp45,1759,FH2O,-5.94711574690777e-05,W/m2,rcp45
rcp45,1760,FH2O,-6.28265267131354e-05,W/m2,rcp45
rcp45,1761,FH2O,-6.57867990477321e-05,W/m2,rcp45
rcp45,1762,FH2O,-6.83984627547829e-05,W/m2,rcp45
rcp45,1763,FH2O,-7.07025438423507e-05,W/m2,rcp45
rcp45,1764,FH2O,-7.27352461488074e-05,W/m2,rcp45
rcp45,1765,FH2O,-7.4528516812822e-05,W/m2,rcp45
rcp45,1766,FH2O,-4.77087610098543e-05,W/m2,rcp45
rcp45,1767,FH2O,-1.6718002741834e-05,W/m2,rcp45
rcp45,1768,FH2O,1.79668742817384e-05,W/m2,rcp45
rcp45,1769,FH2O,5.59261352188628e-05,W/m2,rcp45
rcp45,1770,FH2O,9.67905645548782e-05,W/m2,rcp45
rcp45,1771,FH2O,0.000140235576835904,W/m2,rcp45
rcp45,1772,FH2O,0.000185975990173991,W/m2,rcp45
rcp45,1773,FH2O,0.000233761394000649,W/m2,rcp45
rcp45,1774,FH2O,0.000283372052258233,W/m2,rcp45
rcp45,1775,FH2O,0.000334615276475223,W/m2,rcp45
rcp45,1776,FH2O,0.000387322230453744,W/m2,rcp45
rcp45,1777,FH2O,0.000441345104035801,W/m2,rcp45
rcp45,1778,FH2O,0.000496554622237066,W/m2,rcp45
rcp45,1779,FH2O,0.000552837849119968,W/m2,rcp45
rcp45,1780,FH2O,0.000610096257432974,W/m2,rcp45
rcp45,1781,FH2O,0.000668244027907138,W/m2,rcp45
rcp45,1782,FH2O,0.000727206544305699,W/m2,rcp45
rcp45,1783,FH2O,0.000786919079465444,W/m2,rcp45
rcp45,1784,FH2O,0.000847325642799268,W/m2,rcp45
rcp45,1785,FH2O,0.000908377958426183,W/m2,rcp45
rcp45,1786,FH2O,0.000970034563561509,W/m2,rcp45
rcp45,1787,FH2O,0.00103226001264288,W/m2,rcp45
rcp45,1788,FH2O,0.00109502419832644,W/m2,rcp45
rcp45,1789,FH2O,0.00115830176071609,W/m2,rcp45
rcp45,1790,FH2O,0.0012220715385597,W/m2,rcp45
rcp45,1791,FH2O,0.00128631608175882,W/m2,rcp45
rcp45,1792,FH2O,0.00135102126756378,W/m2,rcp45
rcp45,1793,FH2O,0.00141617594441459,W/m2,rcp45
rcp45,1794,FH2O,0.00148177159425894,W/m2,rcp45
rcp45,1795,FH2O,0.0015478020626471,W/m2,rcp45
rcp45,1796,FH2O,0.00161426332985025,W/m2,rcp45
rcp45,1797,FH2O,0.00168115329132532,W/m2,rcp45
rcp45,1798,FH2O,0.00174847157686107,W/m2,rcp45
rcp45,1799,FH2O,0.00181621937535252,W/m2,rcp45
rcp45,1800,FH2O,0.00188439930763045,W/m2,rcp45
rcp45,1801,FH2O,0.00195301530242671,W/m2,rcp45
rcp45,1802,FH2O,0.00202207247042068,W/m2,rcp45
rcp45,1803,FH2O,0.00209157705984578,W/m2,rcp45
rcp45,1804,FH2O,0.00216153632884646,W/m2,rcp45
rcp45,1805,FH2O,0.0022319585030139,W/m2,rcp45
rcp45,1806,FH2O,0.0023028526949719,W/m2,rcp45
rcp45,1807,FH2O,0.00237422887889216,W/m2,rcp45
rcp45,1808,FH2O,0.00244609783056163,W/m2,rcp45
rcp45,1809,FH2O,0.00251847110078482,W/m2,rcp45
rcp45,1810,FH2O,0.00259136098485705,W/m2,rcp45
rcp45,1811,FH2O,0.00266478050097994,W/m2,rcp45
rcp45,1812,FH2O,0.00273874335690871,W/m2,rcp45
rcp45,1813,FH2O,0.00281326394542985,W/m2,rcp45
rcp45,1814,FH2O,0.00288835732361081,W/m2,rcp45
rcp45,1815,FH2O,0.00296403923719893,W/m2,rcp45
rcp45,1816,FH2O,0.00304032607820649,W/m2,rcp45
rcp45,1817,FH2O,0.00311723488130239,W/m2,rcp45
rcp45,1818,FH2O,0.00319478335538286,W/m2,rcp45
rcp45,1819,FH2O,0.0032729898616243,W/m2,rcp45
rcp45,1820,FH2O,0.00335187343082501,W/m2,rcp45
rcp45,1821,FH2O,0.00343145374503024,W/m2,rcp45
rcp45,1822,FH2O,0.00351175119602434,W/m2,rcp45
rcp45,1823,FH2O,0.00359278683024395,W/m2,rcp45
rcp45,1824,FH2O,0.00367458241861437,W/m2,rcp45
rcp45,1825,FH2O,0.00375716042315748,W/m2,rcp45
rcp45,1826,FH2O,0.00384054404377243,W/m2,rcp45
rcp45,1827,FH2O,0.00392475723027683,W/m2,rcp45
rcp45,1828,FH2O,0.00400982465619089,W/m2,rcp45
rcp45,1829,FH2O,0.00409577179691409,W/m2,rcp45
rcp45,1830,FH2O,0.00418262489605302,W/m2,rcp45
rcp45,1831,FH2O,0.00427041103162923,W/m2,rcp45
rcp45,1832,FH2O,0.00435915810282703,W/m2,rcp45
rcp45,1833,FH2O,0.00444889484302568,W/m2,rcp45
rcp45,1834,FH2O,0.00453965088134982,W/m2,rcp45
rcp45,1835,FH2O,0.00463145672105092,W/m2,rcp45
rcp45,1836,FH2O,0.0047243438118295,W/m2,rcp45
rcp45,1837,FH2O,0.00481834453429048,W/m2,rcp45
rcp45,1838,FH2O,0.00491349223151967,W/m2,rcp45
rcp45,1839,FH2O,0.00500982124206979,W/m2,rcp45
rcp45,1840,FH2O,0.00510736694302147,W/m2,rcp45
rcp45,1841,FH2O,0.00520616575334195,W/m2,rcp45
rcp45,1842,FH2O,0.00530625515785685,W/m2,rcp45
rcp45,1843,FH2O,0.00540767376907841,W/m2,rcp45
rcp45,1844,FH2O,0.00551046134438965,W/m2,rcp45
rcp45,1845,FH2O,0.00561465879202728,W/m2,rcp45
rcp45,1846,FH2O,0.00572030822539823,W/m2,rcp45
rcp45,1847,FH2O,0.00582745302182974,W/m2,rcp45
rcp45,1848,FH2O,0.00593613778656235,W/m2,rcp45
rcp45,1849,FH2O,0.00604640847488695,W/m2,rcp45
rcp45,1850,FH2O,0.00615831234972423,W/m2,rcp45
rcp45,1851,FH2O,0.00626268368868206,W/m2,rcp45
rcp45,1852,FH2O,0.00636035222041961,W/m2,rcp45
rcp45,1853,FH2O,0.00645205324614273,W/m2,rcp45
rcp45,1854,FH2O,0.00653843889807213,W/m2,rcp45
rcp45,1855,FH2O,0.00662008803115661,W/m2,rcp45
rcp45,1856,FH2O,0.00669751475630176,W/m2,rcp45
rcp45,1857,FH2O,0.00677117601221712,W/m2,rcp45
rcp45,1858,FH2O,0.00684147810621312,W/m2,rcp45
rcp45,1859,FH2O,0.00690878254116662,W/m2,rcp45
rcp45,1860,FH2O,0.00697341106217645,W/m2,rcp45
rcp45,1861,FH2O,0.00702415206667471,W/m2,rcp45
rcp45,1862,FH2O,0.00706250120090707,W/m2,rcp45
rcp45,1863,FH2O,0.00708978511884436,W/m2,rcp45
rcp45,1864,FH2O,0.00710718217274914,W/m2,rcp45
rcp45,1865,FH2O,0.0071157402268751,W/m2,rcp45
rcp45,1866,FH2O,0.00711639208737736,W/m2,rcp45
rcp45,1867,FH2O,0.00710996887347641,W/m2,rcp45
rcp45,1868,FH2O,0.0070972117422212,W/m2,rcp45
rcp45,1869,FH2O,0.00707878210114412,W/m2,rcp45
rcp45,1870,FH2O,0.00705527053528464,W/m2,rcp45
rcp45,1871,FH2O,0.00706441646652082,W/m2,rcp45
rcp45,1872,FH2O,0.00710277177634614,W/m2,rcp45
rcp45,1873,FH2O,0.007167206962679,W/m2,rcp45
rcp45,1874,FH2O,0.00725489099110464,W/m2,rcp45
rcp45,1875,FH2O,0.00736327021637895,W/m2,rcp45
rcp45,1876,FH2O,0.00749004703518408,W/m2,rcp45
rcp45,1877,FH2O,0.00763315875755185,W/m2,rcp45
rcp45,1878,FH2O,0.00779075718409919,W/m2,rcp45
rcp45,1879,FH2O,0.00796118906032519,W/m2,rcp45
rcp45,1880,FH2O,0.00814297764438543,W/m2,rcp45
rcp45,1881,FH2O,0.00833589296241665,W/m2,rcp45
rcp45,1882,FH2O,0.00853863535196823,W/m2,rcp45
rcp45,1883,FH2O,0.0087500471492243,W/m2,rcp45
rcp45,1884,FH2O,0.00896909803069946,W/m2,rcp45
rcp45,1885,FH2O,0.00919487172451716,W/m2,rcp45
rcp45,1886,FH2O,0.009426553868861,W/m2,rcp45
rcp45,1887,FH2O,0.00966342108725482,W/m2,rcp45
rcp45,1888,FH2O,0.00990483097675994,W/m2,rcp45
rcp45,1889,FH2O,0.0101502133982768,W/m2,rcp45
rcp45,1890,FH2O,0.0103990624314941,W/m2,rcp45
rcp45,1891,FH2O,0.0106352789236975,W/m2,rcp45
rcp45,1892,FH2O,0.010860244204235,W/m2,rcp45
rcp45,1893,FH2O,0.0110751786961075,W/m2,rcp45
rcp45,1894,FH2O,0.011281162178342,W/m2,rcp45
rcp45,1895,FH2O,0.0114791512210847,W/m2,rcp45
rcp45,1896,FH2O,0.0116699942186278,W/m2,rcp45
rcp45,1897,FH2O,0.0118544443911277,W/m2,rcp45
rcp45,1898,FH2O,0.0120331711060821,W/m2,rcp45
rcp45,1899,FH2O,0.0122067697141709,W/m2,rcp45
rcp45,1900,FH2O,0.0123757701391769,W/m2,rcp45
rcp45,1901,FH2O,0.0125375990888358,W/m2,rcp45
rcp45,1902,FH2O,0.0126930012067927,W/m2,rcp45
rcp45,1903,FH2O,0.0128426399417091,W/m2,rcp45
rcp45,1904,FH2O,0.0129871068577204,W/m2,rcp45
rcp45,1905,FH2O,0.0131269300810522,W/m2,rcp45
rcp45,1906,FH2O,0.0132625810352479,W/m2,rcp45
rcp45,1907,FH2O,0.0133944811493926,W/m2,rcp45
rcp45,1908,FH2O,0.0135230070871223,W/m2,rcp45
rcp45,1909,FH2O,0.01364849566052,W/m2,rcp45
rcp45,1910,FH2O,0.0137712484619791,W/m2,rcp45
rcp45,1911,FH2O,0.0138915145293749,W/m2,rcp45
rcp45,1912,FH2O,0.0140095313721633,W/m2,rcp45
rcp45,1913,FH2O,0.0141255119179688,W/m2,rcp45
rcp45,1914,FH2O,0.0142396472358455,W/m2,rcp45
rcp45,1915,FH2O,0.0143521085257098,W/m2,rcp45
rcp45,1916,FH2O,0.0144630495145984,W/m2,rcp45
rcp45,1917,FH2O,0.0145726081830676,W/m2,rcp45
rcp45,1918,FH2O,0.014680908499111,W/m2,rcp45
rcp45,1919,FH2O,0.0147880615976675,W/m2,rcp45
rcp45,1920,FH2O,0.0148941673882856,W/m2,rcp45
rcp45,1921,FH2O,0.0150002231726079,W/m2,rcp45
rcp45,1922,FH2O,0.0151062286792646,W/m2,rcp45
rcp45,1923,FH2O,0.0152121834966699,W/m2,rcp45
rcp45,1924,FH2O,0.01531808736326,W/m2,rcp45
rcp45,1925,FH2O,0.0154239401660872,W/m2,rcp45
rcp45,1926,FH2O,0.0155297416272728,W/m2,rcp45
rcp45,1927,FH2O,0.015635491617241,W/m2,rcp45
rcp45,1928,FH2O,0.0157411901024818,W/m2,rcp45
rcp45,1929,FH2O,0.0158468369253294,W/m2,rcp45
rcp45,1930,FH2O,0.0159524320341757,W/m2,rcp45
rcp45,1931,FH2O,0.0160581118403574,W/m2,rcp45
rcp45,1932,FH2O,0.0161638592493079,W/m2,rcp45
rcp45,1933,FH2O,0.0162696590509316,W/m2,rcp45
rcp45,1934,FH2O,0.016375497672005,W/m2,rcp45
rcp45,1935,FH2O,0.0164813627596282,W/m2,rcp45
rcp45,1936,FH2O,0.0165872433239179,W/m2,rcp45
rcp45,1937,FH2O,0.016693129586802,W/m2,rcp45
rcp45,1938,FH2O,0.0167990126269147,W/m2,rcp45
rcp45,1939,FH2O,0.0169048845249841,W/m2,rcp45
rcp45,1940,FH2O,0.0170107382737671,W/m2,rcp45
rcp45,1941,FH2O,0.0171191640548577,W/m2,rcp45
rcp45,1942,FH2O,0.0172298867999426,W/m2,rcp45
rcp45,1943,FH2O,0.0173426585463087,W/m2,rcp45
rcp45,1944,FH2O,0.0174572560058639,W/m2,rcp45
rcp45,1945,FH2O,0.0175734782041757,W/m2,rcp45
rcp45,1946,FH2O,0.0176911439975858,W/m2,rcp45
rcp45,1947,FH2O,0.0178100903557638,W/m2,rcp45
rcp45,1948,FH2O,0.0179301706197735,W/m2,rcp45
rcp45,1949,FH2O,0.0180512525915706,W/m2,rcp45
rcp45,1950,FH2O,0.018173217345201,W/m2,rcp45
rcp45,1951,FH2O,0.0183323348504125,W/m2,rcp45
rcp45,1952,FH2O,0.0185247945126303,W/m2,rcp45
rcp45,1953,FH2O,0.018747130560116,W/m2,rcp45
rcp45,1954,FH2O,0.018996200125421,W/m2,rcp45
rcp45,1955,FH2O,0.0192691604629584,W/m2,rcp45
rcp45,1956,FH2O,0.0195634460526206,W/m2,rcp45
rcp45,1957,FH2O,0.019876745989352,W/m2,rcp45
rcp45,1958,FH2O,0.0202069824084549,W/m2,rcp45
rcp45,1959,FH2O,0.020552289460436,W/m2,rcp45
rcp45,1960,FH2O,0.0209109937588252,W/m2,rcp45
rcp45,1961,FH2O,0.021260502822411,W/m2,rcp45
rcp45,1962,FH2O,0.0216017191862152,W/m2,rcp45
rcp45,1963,FH2O,0.0219354471643275,W/m2,rcp45
rcp45,1964,FH2O,0.0222624045304817,W/m2,rcp45
rcp45,1965,FH2O,0.0225832325256232,W/m2,rcp45
rcp45,1966,FH2O,0.0228985042845315,W/m2,rcp45
rcp45,1967,FH2O,0.0232087327019549,W/m2,rcp45
rcp45,1968,FH2O,0.0235143771419711,W/m2,rcp45
rcp45,1969,FH2O,0.0238158493626124,W/m2,rcp45
rcp45,1970,FH2O,0.0241135185251222,W/m2,rcp45
rcp45,1971,FH2O,0.0244144305469688,W/m2,rcp45
rcp45,1972,FH2O,0.0247181706559492,W/m2,rcp45
rcp45,1973,FH2O,0.0250243662843667,W/m2,rcp45
rcp45,1974,FH2O,0.0253326824523231,W/m2,rcp45
rcp45,1975,FH2O,0.0256428183782923,W/m2,rcp45
rcp45,1976,FH2O,0.0259545037660619,W/m2,rcp45
rcp45,1977,FH2O,0.026267495983651,W/m2,rcp45
rcp45,1978,FH2O,0.026581577139523,W/m2,rcp45
