scenario,year,variable,value,units,rcmip_scenario
historical,1939,FOC,-0.0713367702851031,W/m2,historical
historical,1940,FOC,-0.0655181772839091,W/m2,historical
historical,1941,FOC,-0.0641838492236076,W/m2,historical
historical,1942,FOC,-0.07125152797521,W/m2,historical
historical,1943,FOC,-0.0680579950025825,W/m2,historical
historical,1944,FOC,-0.070021812934821,W/m2,historical
historical,1945,FOC,-0.0663391621812887,W/m2,historical
historical,1946,FOC,-0.0621857965132444,W/m2,historical
historical,1947,FOC,-0.060714640982294,W/m2,historical
historical,1948,FOC,-0.0665944181327145,W/m2,historical
historical,1949,FOC,-0.0721089437472711,W/m2,historical
historical,1950,FOC,-0.0852242229044141,W/m2,historical
historical,1951,FOC,-0.0633666564702298,W/m2,historical
historical,1952,FOC,-0.0705314074139947,W/m2,historical
historical,1953,FOC,-0.0787618759839653,W/m2,historical
historical,1954,FOC,-0.0794505062663061,W/m2,historical
historical,1955,FOC,-0.0789026870435695,W/m2,historical
historical,1956,FOC,-0.0931432270066891,W/m2,historical
historical,1957,FOC,-0.107247120631326,W/m2,historical
historical,1958,FOC,-0.0870269728664082,W/m2,historical
historical,1959,FOC,-0.0856228135001987,W/m2,historical
historical,1960,FOC,-0.0847487359031906,W/m2,historical
historical,1961,FOC,-0.101451583944267,W/m2,historical
historical,1962,FOC,-0.0909110590877684,W/m2,historical
historical,1963,FOC,-0.117267747672493,W/m2,historical
historical,1964,FOC,-0.0887034347218902,W/m2,historical
historical,1965,FOC,-0.0921895012359984,W/m2,historical
historical,1966,FOC,-0.0894288511421447,W/m2,historical
historical,1967,FOC,-0.104161604993635,W/m2,historical
historical,1968,FOC,-0.0944400482264397,W/m2,historical
historical,1969,FOC,-0.0851561134681604,W/m2,historical
historical,1970,FOC,-0.0938567190561913,W/m2,historical
historical,1971,FOC,-0.0991673326665298,W/m2,historical
historical,1972,FOC,-0.129021009825785,W/m2,historical
historical,1973,FOC,-0.102502143492464,W/m2,historical
historical,1974,FOC,-0.10434504288212,W/m2,historical
historical,1975,FOC,-0.0983294162402683,W/m2,historical
historical,1976,FOC,-0.114663037061944,W/m2,historical
historical,1977,FOC,-0.114426574378105,W/m2,historical
historical,1978,FOC,-0.122522573375522,W/m2,historical
historical,1979,FOC,-0.124989589960152,W/m2,historical
historical,1980,FOC,-0.125246432145043,W/m2,historical
historical,1981,FOC,-0.120648036152776,W/m2,historical
historical,1982,FOC,-0.164154080862996,W/m2,historical
historical,1983,FOC,-0.115351619588021,W/m2,historical
historical,1984,FOC,-0.126446185097143,W/m2,historical
historical,1985,FOC,-0.132925079405323,W/m2,historical
historical,1986,FOC,-0.133944943421565,W/m2,historical
historical,1987,FOC,-0.151093747493177,W/m2,historical
historical,1988,FOC,-0.150238694132958,W/m2,historical
historical,1989,FOC,-0.139311854342532,W/m2,historical
historical,1990,FOC,-0.152546562659192,W/m2,historical
historical,1991,FOC,-0.242525058316648,W/m2,historical
historical,1992,FOC,-0.143376751899536,W/m2,historical
historical,1993,FOC,-0.162141799844085,W/m2,historical
historical,1994,FOC,-0.226504735827931,W/m2,historical
historical,1995,FOC,-0.182627064217084,W/m2,historical
historical,1996,FOC,-0.169811499238275,W/m2,historical
historical,1997,FOC,-0.293039541363017,W/m2,historical
historical,1998,FOC,-0.286267010001415,W/m2,historical
historical,1999,FOC,-0.192019240683801,W/m2,historical
historical,2000,FOC,-0.160439171213613,W/m2,historical
historical,2001,FOC,-0.159108227706377,W/m2,historical
historical,2002,FOC,-0.235015361779639,W/m2,historical
historical,2003,FOC,-0.242105768965098,W/m2,historical
historical,2004,FOC,-0.216098076979518,W/m2,historical
historical,2005,FOC,-0.221136928764689,W/m2,historical
historical,2006,FOC,-0.242015724223699,W/m2,historical
historical,2007,FOC,-0.228219262020191,W/m2,historical
historical,2008,FOC,-0.206993194985081,W/m2,historical
historical,2009,FOC,-0.208957545206106,W/m2,historical
historical,2010,FOC,-0.245284663849854,W/m2,historical
historical,2011,FOC,-0.218503566380231,W/m2,historical
historical,2012,FOC,-0.260854192747897,W/m2,historical
historical,2013,FOC,-0.22781309030559,W/m2,historical
historical,2014,FOC,-0.264936361447362,W/m2,historical
historical,1746,FSF6,0,W/m2,historical
historical,1747,FSF6,0,W/m2,historical
historical,1748,FSF6,0,W/m2,historical
historical,1749,FSF6,0,W/m2,historical
historical,1750,FSF6,0,W/m2,historical
historical,1751,FSF6,0,W/m2,historical
historical,1752,FSF6,0,W/m2,historical
historical,1753,FSF6,0,W/m2,historical
historical,1754,FSF6,0,W/m2,historical
historical,1755,FSF6,0,W/m2,historical
historical,1756,FSF6,0,W/m2,historical
historical,1757,FSF6,0,W/m2,historical
historical,1758,FSF6,0,W/m2,historical
historical,1759,FSF6,0,W/m2,historical
historical,1760,FSF6,0,W/m2,historical
historical,1761,FSF6,0,W/m2,historical
historical,1762,FSF6,0,W/m2,historical
historical,1763,FSF6,0,W/m2,historical
historical,1764,FSF6,0,W/m2,historical
historical,1765,FSF6,0,W/m2,historical
historical,1766,FSF6,0,W/m2,historical
historical,1767,FSF6,0,W/m2,historical
historical,1768,FSF6,0,W/m2,historical
historical,1769,FSF6,0,W/m2,historical
historical,1770,FSF6,0,W/m2,historical
historical,1771,FSF6,0,W/m2,historical
historical,1772,FSF6,0,W/m2,historical
historical,1773,FSF6,0,W/m2,historical
historical,1774,FSF6,0,W/m2,historical
historical,1775,FSF6,0,W/m2,historical
historical,1776,FSF6,0,W/m2,historical
historical,1777,FSF6,0,W/m2,historical
historical,1778,FSF6,0,W/m2,historical
historical,1779,FSF6,0,W/m2,historical
historical,1780,FSF6,0,W/m2,historical
historical,1781,FSF6,0,W/m2,historical
historical,1782,FSF6,0,W/m2,historical
historical,1783,FSF6,0,W/m2,historical
historical,1784,FSF6,0,W/m2,historical
historical,1785,FSF6,0,W/m2,historical
historical,1786,FSF6,0,W/m2,historical
historical,1787,FSF6,0,W/m2,historical
historical,1788,FSF6,0,W/m2,historical
historical,1789,FSF6,0,W/m2,historical
historical,1790,FSF6,0,W/m2,historical
historical,1791,FSF6,0,W/m2,historical
historical,1792,FSF6,0,W/m2,historical
historical,1793,FSF6,0,W/m2,historical
historical,1794,FSF6,0,W/m2,historical
historical,1795,FSF6,0,W/m2,historical
historical,1796,FSF6,0,W/m2,historical
historical,1797,FSF6,0,W/m2,historical
historical,1798,FSF6,0,W/m2,historical
historical,1799,FSF6,0,W/m2,historical
historical,1800,FSF6,0,W/m2,historical
historical,1801,FSF6,0,W/m2,historical
historical,1802,FSF6,0,W/m2,historical
historical,1803,FSF6,0,W/m2,historical
historical,1804,FSF6,0,W/m2,historical
historical,1805,FSF6,0,W/m2,historical
historical,1806,FSF6,0,W/m2,historical
historical,1807,FSF6,0,W/m2,historical
historical,1808,FSF6,0,W/m2,historical
historical,1809,FSF6,0,W/m2,historical
historical,1810,FSF6,0,W/m2,historical
historical,1811,FSF6,0,W/m2,historical
historical,1812,FSF6,0,W/m2,historical
historical,1813,FSF6,0,W/m2,historical
historical,1814,FSF6,0,W/m2,historical
historical,1815,FSF6,0,W/m2,historical
historical,1816,FSF6,0,W/m2,historical
historical,1817,FSF6,0,W/m2,historical
historical,1818,FSF6,0,W/m2,historical
historical,1819,FSF6,0,W/m2,historical
historical,1820,FSF6,0,W/m2,historical
historical,1821,FSF6,0,W/m2,historical
historical,1822,FSF6,0,W/m2,historical
historical,1823,FSF6,0,W/m2,historical
historical,1824,FSF6,0,W/m2,historical
historical,1825,FSF6,0,W/m2,historical
historical,1826,FSF6,0,W/m2,historical
historical,1827,FSF6,0,W/m2,historical
historical,1828,FSF6,0,W/m2,historical
historical,1829,FSF6,0,W/m2,historical
historical,1830,FSF6,0,W/m2,historical
historical,1831,FSF6,0,W/m2,historical
historical,1832,FSF6,0,W/m2,historical
historical,1833,FSF6,0,W/m2,historical
historical,1834,FSF6,0,W/m2,historical
historical,1835,FSF6,0,W/m2,historical
historical,1836,FSF6,0,W/m2,historical
historical,1837,FSF6,0,W/m2,historical
historical,1838,FSF6,0,W/m2,historical
historical,1839,FSF6,0,W/m2,historical
historical,1840,FSF6,0,W/m2,historical
historical,1841,FSF6,0,W/m2,historical
historical,1842,FSF6,0,W/m2,historical
historical,1843,FSF6,0,W/m2,historical
historical,1844,FSF6,0,W/m2,historical
historical,1845,FSF6,0,W/m2,historical
historical,1846,FSF6,0,W/m2,historical
historical,1847,FSF6,0,W/m2,historical
historical,1848,FSF6,0,W/m2,historical
historical,1849,FSF6,0,W/m2,historical
historical,1850,FSF6,0,W/m2,historical
historical,1851,FSF6,0,W/m2,historical
historical,1852,FSF6,0,W/m2,historical
historical,1853,FSF6,0,W/m2,historical
historical,1854,FSF6,0,W/m2,historical
historical,1855,FSF6,0,W/m2,historical
historical,1856,FSF6,0,W/m2,historical
historical,1857,FSF6,0,W/m2,historical
historical,1858,FSF6,0,W/m2,historical
historical,1859,FSF6,0,W/m2,historical
historical,1860,FSF6,0,W/m2,historical
historical,1861,FSF6,0,W/m2,historical
historical,1862,FSF6,0,W/m2,historical
historical,1863,FSF6,0,W/m2,historical
historical,1864,FSF6,0,W/m2,historical
historical,1865,FSF6,0,W/m2,historical
historical,1866,FSF6,0,W/m2,historical
historical,1867,FSF6,0,W/m2,historical
historical,1868,FSF6,0,W/m2,historical
historical,1869,FSF6,0,W/m2,historical
historical,1870,FSF6,0,W/m2,historical
historical,1871,FSF6,0,W/m2,historical
historical,1872,FSF6,0,W/m2,historical
historical,1873,FSF6,0,W/m2,historical
historical,1874,FSF6,0,W/m2,historical
historical,1875,FSF6,0,W/m2,historical
historical,1876,FSF6,0,W/m2,historical
historical,1877,FSF6,0,W/m2,historical
historical,1878,FSF6,0,W/m2,historical
historical,1879,FSF6,0,W/m2,historical
historical,1880,FSF6,0,W/m2,historical
historical,1881,FSF6,0,W/m2,historical
historical,1882,FSF6,0,W/m2,historical
historical,1883,FSF6,0,W/m2,historical
historical,1884,FSF6,0,W/m2,historical
historical,1885,FSF6,0,W/m2,historical
historical,1886,FSF6,0,W/m2,historical
historical,1887,FSF6,0,W/m2,historical
historical,1888,FSF6,0,W/m2,historical
historical,1889,FSF6,0,W/m2,historical
historical,1890,FSF6,0,W/m2,historical
historical,1891,FSF6,0,W/m2,historical
historical,1892,FSF6,0,W/m2,historical
historical,1893,FSF6,0,W/m2,historical
historical,1894,FSF6,0,W/m2,historical
historical,1895,FSF6,0,W/m2,historical
historical,1896,FSF6,0,W/m2,historical
historical,1897,FSF6,0,W/m2,historical
historical,1898,FSF6,0,W/m2,historical
historical,1899,FSF6,0,W/m2,historical
historical,1900,FSF6,0,W/m2,historical
historical,1901,FSF6,0,W/m2,historical
historical,1902,FSF6,0,W/m2,historical
historical,1903,FSF6,0,W/m2,historical
historical,1904,FSF6,0,W/m2,historical
historical,1905,FSF6,0,W/m2,historical
historical,1906,FSF6,0,W/m2,historical
historical,1907,FSF6,0,W/m2,historical
historical,1908,FSF6,0,W/m2,historical
historical,1909,FSF6,0,W/m2,historical
historical,1910,FSF6,0,W/m2,historical
historical,1911,FSF6,0,W/m2,historical
historical,1912,FSF6,0,W/m2,historical
historical,1913,FSF6,0,W/m2,historical
historical,1914,FSF6,0,W/m2,historical
historical,1915,FSF6,0,W/m2,historical
historical,1916,FSF6,0,W/m2,historical
historical,1917,FSF6,0,W/m2,historical
historical,1918,FSF6,0,W/m2,historical
historical,1919,FSF6,0,W/m2,historical
historical,1920,FSF6,0,W/m2,historical
historical,1921,FSF6,0,W/m2,historical
historical,1922,FSF6,0,W/m2,historical
historical,1923,FSF6,0,W/m2,historical
historical,1924,FSF6,0,W/m2,historical
historical,1925,FSF6,0,W/m2,historical
historical,1926,FSF6,0,W/m2,historical
historical,1927,FSF6,0,W/m2,historical
historical,1928,FSF6,0,W/m2,historical
historical,1929,FSF6,0,W/m2,historical
historical,1930,FSF6,0,W/m2,historical
historical,1931,FSF6,0,W/m2,historical
historical,1932,FSF6,0,W/m2,historical
historical,1933,FSF6,0,W/m2,historical
historical,1934,FSF6,0,W/m2,historical
historical,1935,FSF6,0,W/m2,historical
historical,1936,FSF6,0,W/m2,historical
historical,1937,FSF6,0,W/m2,historical
historical,1938,FSF6,0,W/m2,historical
historical,1939,FSF6,0,W/m2,historical
historical,1940,FSF6,0,W/m2,historical
historical,1941,FSF6,0,W/m2,historical
historical,1942,FSF6,0,W/m2,historical
historical,1943,FSF6,0,W/m2,historical
historical,1944,FSF6,0,W/m2,historical
historical,1945,FSF6,0,W/m2,historical
historical,1946,FSF6,0,W/m2,historical
historical,1947,FSF6,6.67002147297113e-08,W/m2,historical
historical,1948,FSF6,5.33622554547602e-07,W/m2,historical
historical,1949,FSF6,1.79397888790724e-06,W/m2,historical
historical,1950,FSF6,4.96808293926861e-06,W/m2,historical
historical,1951,FSF6,9.70953020858293e-06,W/m2,historical
historical,1952,FSF6,1.45644528946863e-05,W/m2,historical
historical,1953,FSF6,1.94193661554697e-05,W/m2,historical
historical,1954,FSF6,2.42742767176133e-05,W/m2,historical
historical,1955,FSF6,2.91291932832646e-05,W/m2,historical
historical,1956,FSF6,3.3984101018779e-05,W/m2,historical
historical,1957,FSF6,3.88390216801765e-05,W/m2,historical
historical,1958,FSF6,4.36939432002464e-05,W/m2,historical
historical,1959,FSF6,4.97624758570371e-05,W/m2,historical
historical,1960,FSF6,5.82584268005401e-05,W/m2,historical
historical,1961,FSF6,6.91818137769586e-05,W/m2,historical
historical,1962,FSF6,8.13190691660059e-05,W/m2,historical
historical,1963,FSF6,9.22427268201109e-05,W/m2,historical
historical,1964,FSF6,0.000101952621109005,W/m2,historical
historical,1965,FSF6,0.00011166243779817,W/m2,historical
historical,1966,FSF6,0.000123799491205265,W/m2,historical
historical,1967,FSF6,0.000138364141845964,W/m2,historical
historical,1968,FSF6,0.000151715287059479,W/m2,historical
historical,1969,FSF6,0.000165066234814987,W/m2,historical
historical,1970,FSF6,0.000180844533018516,W/m2,historical
historical,1971,FSF6,0.000197836703660404,W/m2,historical
historical,1972,FSF6,0.000214828909261534,W/m2,historical
historical,1973,FSF6,0.00023303473556744,W/m2,historical
historical,1974,FSF6,0.000253518197560903,W/m2,historical
historical,1975,FSF6,0.000276470661920253,W/m2,historical
historical,1976,FSF6,0.000304535798309014,W/m2,historical
historical,1977,FSF6,0.00034712344887231,W/m2,historical
historical,1978,FSF6,0.000402954293409918,W/m2,historical
historical,1979,FSF6,0.000458786037466171,W/m2,historical
historical,1980,FSF6,0.000514617434891427,W/m2,historical
historical,1981,FSF6,0.000572876248600096,W/m2,historical
historical,1982,FSF6,0.000631135276375645,W/m2,historical
historical,1983,FSF6,0.000694248710881764,W/m2,historical
historical,1984,FSF6,0.00076464451864465,W/m2,historical
historical,1985,FSF6,0.000837468197251397,W/m2,historical
historical,1986,FSF6,0.000915146402864828,W/m2,historical
historical,1987,FSF6,0.00100010693981289,W/m2,historical
historical,1988,FSF6,0.00109234985043365,W/m2,historical
historical,1989,FSF6,0.00119187512365762,W/m2,historical
historical,1990,FSF6,0.0012938282966266,W/m2,historical
historical,1991,FSF6,0.00139820870566376,W/m2,historical
historical,1992,FSF6,0.00150501666817399,W/m2,historical
historical,1993,FSF6,0.00161182484544561,W/m2,historical
historical,1994,FSF6,0.001721060153818,W/m2,historical
historical,1995,FSF6,0.00183272300762974,W/m2,historical
historical,1996,FSF6,0.00194195887095033,W/m2,historical
historical,1997,FSF6,0.00205572335186926,W/m2,historical
historical,1998,FSF6,0.00216588642911683,W/m2,historical
historical,1999,FSF6,0.00226740347600892,W/m2,historical
historical,2000,FSF6,0.00237098279048224,W/m2,historical
historical,2001,FSF6,0.00247561101697841,W/m2,historical
historical,2002,FSF6,0.00258355730395485,W/m2,historical
historical,2003,FSF6,0.00269234140343371,W/m2,historical
historical,2004,FSF6,0.00280319345367793,W/m2,historical
historical,2005,FSF6,0.00292650724242773,W/m2,historical
historical,2006,FSF6,0.00306285430314608,W/m2,historical
historical,2007,FSF6,0.0031998408157878,W/m2,historical
historical,2008,FSF6,0.00333496767074284,W/m2,historical
historical,2009,FSF6,0.00347551686076859,W/m2,historical
historical,2010,FSF6,0.00361831694884206,W/m2,historical
historical,2011,FSF6,0.00376482564147748,W/m2,historical
historical,2012,FSF6,0.00391604640681463,W/m2,historical
historical,2013,FSF6,0.0040668219253824,W/m2,historical
historical,2014,FSF6,0.00422135205250852,W/m2,historical
historical,1746,FSO2,0,W/m2,historical
historical,1747,FSO2,0,W/m2,historical
historical,1748,FSO2,0,W/m2,historical
historical,1749,FSO2,0,W/m2,historical
historical,1750,FSO2,0,W/m2,historical
historical,1751,FSO2,0.000369993781448428,W/m2,historical
historical,1752,FSO2,0.000501604622114391,W/m2,historical
historical,1753,FSO2,0.000342953250963922,W/m2,historical
historical,1754,FSO2,-0.000257165754143215,W/m2,historical
historical,1755,FSO2,-2.6945553941676e-05,W/m2,historical
historical,1756,FSO2,0.000243745303623625,W/m2,historical
historical,1757,FSO2,-0.000787301123618179,W/m2,historical
historical,1758,FSO2,-0.00046362472077033,W/m2,historical
